Batch 0, Sample 0, s_pred: 0.7059, s_pred_dnorm: 180.0113, s_gts: 255.0000, class_pred: 0, class_gts: 0
Batch 78, Sample 0, s_pred: 0.2706, s_pred_dnorm: 16.7758, s_gts: 62.0000, class_pred: 2, class_gts: 28
Batch 79, Sample 0, s_pred: 0.2809, s_pred_dnorm: 17.6990, s_gts: 63.0000, class_pred: 2, class_gts: 28
Batch 80, Sample 0, s_pred: 0.2671, s_pred_dnorm: 17.0918, s_gts: 64.0000, class_pred: 2, class_gts: 28
Batch 81, Sample 0, s_pred: 0.2863, s_pred_dnorm: 18.6102, s_gts: 65.0000, class_pred: 2, class_gts: 28
Batch 82, Sample 0, s_pred: 0.3028, s_pred_dnorm: 19.9830, s_gts: 66.0000, class_pred: 2, class_gts: 28
Batch 83, Sample 0, s_pred: 0.3345, s_pred_dnorm: 22.4090, s_gts: 67.0000, class_pred: 2, class_gts: 28
Batch 84, Sample 0, s_pred: 0.3429, s_pred_dnorm: 23.3173, s_gts: 68.0000, class_pred: 2, class_gts: 28
Batch 85, Sample 0, s_pred: 0.3323, s_pred_dnorm: 22.9268, s_gts: 69.0000, class_pred: 2, class_gts: 28
Batch 86, Sample 0, s_pred: 0.3276, s_pred_dnorm: 22.9322, s_gts: 70.0000, class_pred: 2, class_gts: 28
Batch 87, Sample 0, s_pred: 0.3292, s_pred_dnorm: 23.3754, s_gts: 71.0000, class_pred: 2, class_gts: 28
Batch 88, Sample 0, s_pred: 0.3278, s_pred_dnorm: 23.5991, s_gts: 72.0000, class_pred: 2, class_gts: 28
Batch 89, Sample 0, s_pred: 0.3399, s_pred_dnorm: 24.8092, s_gts: 73.0000, class_pred: 2, class_gts: 28
Batch 90, Sample 0, s_pred: 0.3468, s_pred_dnorm: 25.6619, s_gts: 74.0000, class_pred: 2, class_gts: 28
Batch 91, Sample 0, s_pred: 0.3493, s_pred_dnorm: 26.1948, s_gts: 75.0000, class_pred: 2, class_gts: 28
Batch 92, Sample 0, s_pred: 0.3450, s_pred_dnorm: 26.2176, s_gts: 76.0000, class_pred: 2, class_gts: 28
Batch 93, Sample 0, s_pred: 0.3583, s_pred_dnorm: 27.5892, s_gts: 77.0000, class_pred: 2, class_gts: 28
Batch 94, Sample 0, s_pred: 0.3522, s_pred_dnorm: 27.4719, s_gts: 78.0000, class_pred: 2, class_gts: 28
Batch 95, Sample 0, s_pred: 0.3663, s_pred_dnorm: 28.9402, s_gts: 79.0000, class_pred: 2, class_gts: 28
Batch 96, Sample 0, s_pred: 0.3753, s_pred_dnorm: 30.0232, s_gts: 80.0000, class_pred: 2, class_gts: 28
Batch 97, Sample 0, s_pred: 0.3809, s_pred_dnorm: 30.8555, s_gts: 81.0000, class_pred: 2, class_gts: 28
Batch 98, Sample 0, s_pred: 0.3864, s_pred_dnorm: 31.6875, s_gts: 82.0000, class_pred: 3, class_gts: 28
Batch 99, Sample 0, s_pred: 0.3942, s_pred_dnorm: 32.7172, s_gts: 83.0000, class_pred: 2, class_gts: 28
Batch 100, Sample 0, s_pred: 0.3940, s_pred_dnorm: 33.0967, s_gts: 84.0000, class_pred: 3, class_gts: 28
Batch 101, Sample 0, s_pred: 0.4033, s_pred_dnorm: 34.2825, s_gts: 85.0000, class_pred: 2, class_gts: 28
Batch 102, Sample 0, s_pred: 0.4019, s_pred_dnorm: 34.5601, s_gts: 86.0000, class_pred: 3, class_gts: 28
Batch 103, Sample 0, s_pred: 0.3951, s_pred_dnorm: 34.3697, s_gts: 87.0000, class_pred: 3, class_gts: 28
Batch 104, Sample 0, s_pred: 0.3981, s_pred_dnorm: 35.0296, s_gts: 88.0000, class_pred: 3, class_gts: 28
Batch 105, Sample 0, s_pred: 0.3911, s_pred_dnorm: 34.8101, s_gts: 89.0000, class_pred: 3, class_gts: 28
Batch 106, Sample 0, s_pred: 0.4054, s_pred_dnorm: 36.4869, s_gts: 90.0000, class_pred: 3, class_gts: 28
Batch 107, Sample 0, s_pred: 0.3972, s_pred_dnorm: 36.1467, s_gts: 91.0000, class_pred: 3, class_gts: 28
Batch 108, Sample 0, s_pred: 0.4282, s_pred_dnorm: 39.3988, s_gts: 92.0000, class_pred: 3, class_gts: 28
Batch 109, Sample 0, s_pred: 0.4042, s_pred_dnorm: 37.5924, s_gts: 93.0000, class_pred: 3, class_gts: 28
Batch 110, Sample 0, s_pred: 0.4189, s_pred_dnorm: 39.3791, s_gts: 94.0000, class_pred: 3, class_gts: 28
Batch 111, Sample 0, s_pred: 0.4128, s_pred_dnorm: 39.2114, s_gts: 95.0000, class_pred: 3, class_gts: 28
Batch 112, Sample 0, s_pred: 0.4342, s_pred_dnorm: 41.6876, s_gts: 96.0000, class_pred: 3, class_gts: 28
Batch 113, Sample 0, s_pred: 0.4270, s_pred_dnorm: 41.4230, s_gts: 97.0000, class_pred: 3, class_gts: 28
Batch 114, Sample 0, s_pred: 0.4373, s_pred_dnorm: 42.8510, s_gts: 98.0000, class_pred: 3, class_gts: 28
Batch 115, Sample 0, s_pred: 0.4218, s_pred_dnorm: 41.7538, s_gts: 99.0000, class_pred: 3, class_gts: 28
Batch 116, Sample 0, s_pred: 0.4372, s_pred_dnorm: 43.7235, s_gts: 100.0000, class_pred: 3, class_gts: 28
Batch 117, Sample 0, s_pred: 0.4361, s_pred_dnorm: 44.0416, s_gts: 101.0000, class_pred: 3, class_gts: 28
Batch 118, Sample 0, s_pred: 0.4491, s_pred_dnorm: 45.8081, s_gts: 102.0000, class_pred: 3, class_gts: 28
Batch 119, Sample 0, s_pred: 0.4332, s_pred_dnorm: 44.6217, s_gts: 103.0000, class_pred: 3, class_gts: 28
Batch 120, Sample 0, s_pred: 0.4663, s_pred_dnorm: 48.4984, s_gts: 104.0000, class_pred: 3, class_gts: 28
Batch 121, Sample 0, s_pred: 0.4611, s_pred_dnorm: 48.4110, s_gts: 105.0000, class_pred: 2, class_gts: 28
Batch 122, Sample 0, s_pred: 0.4702, s_pred_dnorm: 49.8424, s_gts: 106.0000, class_pred: 2, class_gts: 28
Batch 123, Sample 0, s_pred: 0.4366, s_pred_dnorm: 46.7110, s_gts: 107.0000, class_pred: 2, class_gts: 28
Batch 124, Sample 0, s_pred: 0.4322, s_pred_dnorm: 46.6774, s_gts: 108.0000, class_pred: 2, class_gts: 28
Batch 125, Sample 0, s_pred: 0.4408, s_pred_dnorm: 48.0468, s_gts: 109.0000, class_pred: 28, class_gts: 28
Batch 126, Sample 0, s_pred: 0.4271, s_pred_dnorm: 46.9782, s_gts: 110.0000, class_pred: 28, class_gts: 28
Batch 127, Sample 0, s_pred: 0.4055, s_pred_dnorm: 45.0072, s_gts: 111.0000, class_pred: 28, class_gts: 28
Batch 128, Sample 0, s_pred: 0.4214, s_pred_dnorm: 47.1930, s_gts: 112.0000, class_pred: 3, class_gts: 28
Batch 129, Sample 0, s_pred: 0.4324, s_pred_dnorm: 48.8595, s_gts: 113.0000, class_pred: 2, class_gts: 28
Batch 130, Sample 0, s_pred: 0.4647, s_pred_dnorm: 52.9799, s_gts: 114.0000, class_pred: 2, class_gts: 28
Batch 131, Sample 0, s_pred: 0.4692, s_pred_dnorm: 53.9547, s_gts: 115.0000, class_pred: 28, class_gts: 28
Batch 132, Sample 0, s_pred: 0.4898, s_pred_dnorm: 56.8216, s_gts: 116.0000, class_pred: 2, class_gts: 28
Batch 133, Sample 0, s_pred: 0.4894, s_pred_dnorm: 57.2574, s_gts: 117.0000, class_pred: 2, class_gts: 28
Batch 134, Sample 0, s_pred: 0.4897, s_pred_dnorm: 57.7894, s_gts: 118.0000, class_pred: 2, class_gts: 28
Batch 135, Sample 0, s_pred: 0.4470, s_pred_dnorm: 53.1916, s_gts: 119.0000, class_pred: 28, class_gts: 28
Batch 136, Sample 0, s_pred: 0.4553, s_pred_dnorm: 0.4553, s_gts: 1.0000, class_pred: 2, class_gts: 0
Batch 137, Sample 0, s_pred: 0.4308, s_pred_dnorm: 0.8617, s_gts: 2.0000, class_pred: 2, class_gts: 0
Batch 138, Sample 0, s_pred: 0.3710, s_pred_dnorm: 1.1131, s_gts: 3.0000, class_pred: 2, class_gts: 0
Batch 139, Sample 0, s_pred: 0.2675, s_pred_dnorm: 1.0700, s_gts: 4.0000, class_pred: 0, class_gts: 0
Batch 140, Sample 0, s_pred: 0.2623, s_pred_dnorm: 1.3117, s_gts: 5.0000, class_pred: 0, class_gts: 0
Batch 141, Sample 0, s_pred: 0.2713, s_pred_dnorm: 1.6280, s_gts: 6.0000, class_pred: 2, class_gts: 0
Batch 142, Sample 0, s_pred: 0.2746, s_pred_dnorm: 1.9225, s_gts: 7.0000, class_pred: 2, class_gts: 0
Batch 143, Sample 0, s_pred: 0.2497, s_pred_dnorm: 1.9975, s_gts: 8.0000, class_pred: 0, class_gts: 0
Batch 144, Sample 0, s_pred: 0.2521, s_pred_dnorm: 2.2692, s_gts: 9.0000, class_pred: 0, class_gts: 0
Batch 145, Sample 0, s_pred: 0.3134, s_pred_dnorm: 3.1344, s_gts: 10.0000, class_pred: 0, class_gts: 0
Batch 146, Sample 0, s_pred: 0.2477, s_pred_dnorm: 2.7245, s_gts: 11.0000, class_pred: 0, class_gts: 0
Batch 147, Sample 0, s_pred: 0.2468, s_pred_dnorm: 2.9612, s_gts: 12.0000, class_pred: 0, class_gts: 0
Batch 148, Sample 0, s_pred: 0.2740, s_pred_dnorm: 3.5619, s_gts: 13.0000, class_pred: 0, class_gts: 0
Batch 149, Sample 0, s_pred: 0.3314, s_pred_dnorm: 4.6398, s_gts: 14.0000, class_pred: 0, class_gts: 0
Batch 150, Sample 0, s_pred: 0.3269, s_pred_dnorm: 4.9035, s_gts: 15.0000, class_pred: 0, class_gts: 0
Batch 151, Sample 0, s_pred: 0.3453, s_pred_dnorm: 5.5249, s_gts: 16.0000, class_pred: 0, class_gts: 0
Batch 152, Sample 0, s_pred: 0.2781, s_pred_dnorm: 4.7273, s_gts: 17.0000, class_pred: 0, class_gts: 0
Batch 153, Sample 0, s_pred: 0.2862, s_pred_dnorm: 5.1524, s_gts: 18.0000, class_pred: 0, class_gts: 0
Batch 154, Sample 0, s_pred: 0.1694, s_pred_dnorm: 3.2180, s_gts: 19.0000, class_pred: 0, class_gts: 0
Batch 155, Sample 0, s_pred: 0.1813, s_pred_dnorm: 3.6259, s_gts: 20.0000, class_pred: 0, class_gts: 0
Batch 156, Sample 0, s_pred: 0.1635, s_pred_dnorm: 3.4331, s_gts: 21.0000, class_pred: 0, class_gts: 0
Batch 157, Sample 0, s_pred: 0.1675, s_pred_dnorm: 3.6844, s_gts: 22.0000, class_pred: 0, class_gts: 0
Batch 158, Sample 0, s_pred: 0.1743, s_pred_dnorm: 4.0096, s_gts: 23.0000, class_pred: 0, class_gts: 0
Batch 159, Sample 0, s_pred: 0.2179, s_pred_dnorm: 5.2303, s_gts: 24.0000, class_pred: 0, class_gts: 0
Batch 160, Sample 0, s_pred: 0.2257, s_pred_dnorm: 5.6428, s_gts: 25.0000, class_pred: 0, class_gts: 0
Batch 161, Sample 0, s_pred: 0.2747, s_pred_dnorm: 7.1425, s_gts: 26.0000, class_pred: 0, class_gts: 0
Batch 162, Sample 0, s_pred: 0.2555, s_pred_dnorm: 6.8991, s_gts: 27.0000, class_pred: 0, class_gts: 0
Batch 163, Sample 0, s_pred: 0.2871, s_pred_dnorm: 8.0398, s_gts: 28.0000, class_pred: 0, class_gts: 0
Batch 164, Sample 0, s_pred: 0.2478, s_pred_dnorm: 7.1871, s_gts: 29.0000, class_pred: 0, class_gts: 0
Batch 165, Sample 0, s_pred: 0.3210, s_pred_dnorm: 9.6314, s_gts: 30.0000, class_pred: 0, class_gts: 0
Batch 166, Sample 0, s_pred: 0.2988, s_pred_dnorm: 9.2621, s_gts: 31.0000, class_pred: 0, class_gts: 0
Batch 167, Sample 0, s_pred: 0.2953, s_pred_dnorm: 9.4494, s_gts: 32.0000, class_pred: 0, class_gts: 0
Batch 168, Sample 0, s_pred: 0.2358, s_pred_dnorm: 7.7812, s_gts: 33.0000, class_pred: 0, class_gts: 0
Batch 169, Sample 0, s_pred: 0.2685, s_pred_dnorm: 9.1306, s_gts: 34.0000, class_pred: 0, class_gts: 0
Batch 170, Sample 0, s_pred: 0.2279, s_pred_dnorm: 7.9750, s_gts: 35.0000, class_pred: 0, class_gts: 0
Batch 171, Sample 0, s_pred: 0.2732, s_pred_dnorm: 9.8370, s_gts: 36.0000, class_pred: 0, class_gts: 0
Batch 172, Sample 0, s_pred: 0.2437, s_pred_dnorm: 9.0160, s_gts: 37.0000, class_pred: 0, class_gts: 0
Batch 173, Sample 0, s_pred: 0.2438, s_pred_dnorm: 9.2646, s_gts: 38.0000, class_pred: 0, class_gts: 0
Batch 174, Sample 0, s_pred: 0.2040, s_pred_dnorm: 7.9569, s_gts: 39.0000, class_pred: 0, class_gts: 0
Batch 175, Sample 0, s_pred: 0.2322, s_pred_dnorm: 9.2863, s_gts: 40.0000, class_pred: 0, class_gts: 0
Batch 176, Sample 0, s_pred: 0.2167, s_pred_dnorm: 8.8835, s_gts: 41.0000, class_pred: 0, class_gts: 0
Batch 177, Sample 0, s_pred: 0.2609, s_pred_dnorm: 10.9572, s_gts: 42.0000, class_pred: 0, class_gts: 0
Batch 178, Sample 0, s_pred: 0.2406, s_pred_dnorm: 10.3447, s_gts: 43.0000, class_pred: 0, class_gts: 0
Batch 179, Sample 0, s_pred: 0.2300, s_pred_dnorm: 10.1211, s_gts: 44.0000, class_pred: 0, class_gts: 0
Batch 180, Sample 0, s_pred: 0.2033, s_pred_dnorm: 9.1491, s_gts: 45.0000, class_pred: 0, class_gts: 0
Batch 181, Sample 0, s_pred: 0.2124, s_pred_dnorm: 9.7710, s_gts: 46.0000, class_pred: 0, class_gts: 0
Batch 182, Sample 0, s_pred: 0.2408, s_pred_dnorm: 11.3160, s_gts: 47.0000, class_pred: 0, class_gts: 0
Batch 183, Sample 0, s_pred: 0.2657, s_pred_dnorm: 12.7539, s_gts: 48.0000, class_pred: 0, class_gts: 0
Batch 184, Sample 0, s_pred: 0.3140, s_pred_dnorm: 15.3850, s_gts: 49.0000, class_pred: 0, class_gts: 0
Batch 185, Sample 0, s_pred: 0.3467, s_pred_dnorm: 17.3363, s_gts: 50.0000, class_pred: 0, class_gts: 0
Batch 186, Sample 0, s_pred: 0.3654, s_pred_dnorm: 18.6339, s_gts: 51.0000, class_pred: 0, class_gts: 0
Batch 187, Sample 0, s_pred: 0.3972, s_pred_dnorm: 20.6537, s_gts: 52.0000, class_pred: 0, class_gts: 0
Batch 188, Sample 0, s_pred: 0.3725, s_pred_dnorm: 19.7432, s_gts: 53.0000, class_pred: 0, class_gts: 0
Batch 189, Sample 0, s_pred: 0.4024, s_pred_dnorm: 21.7296, s_gts: 54.0000, class_pred: 0, class_gts: 0
Batch 190, Sample 0, s_pred: 0.3716, s_pred_dnorm: 20.4396, s_gts: 55.0000, class_pred: 0, class_gts: 0
Batch 191, Sample 0, s_pred: 0.4059, s_pred_dnorm: 22.7324, s_gts: 56.0000, class_pred: 0, class_gts: 0
Batch 192, Sample 0, s_pred: 0.4064, s_pred_dnorm: 23.1675, s_gts: 57.0000, class_pred: 0, class_gts: 0
Batch 193, Sample 0, s_pred: 0.4248, s_pred_dnorm: 24.6403, s_gts: 58.0000, class_pred: 0, class_gts: 0
Batch 194, Sample 0, s_pred: 0.4071, s_pred_dnorm: 24.0180, s_gts: 59.0000, class_pred: 0, class_gts: 0
Batch 195, Sample 0, s_pred: 0.4272, s_pred_dnorm: 25.6348, s_gts: 60.0000, class_pred: 0, class_gts: 0
Batch 196, Sample 0, s_pred: 0.4040, s_pred_dnorm: 24.6442, s_gts: 61.0000, class_pred: 0, class_gts: 0
Batch 197, Sample 0, s_pred: 0.3884, s_pred_dnorm: 24.0818, s_gts: 62.0000, class_pred: 0, class_gts: 0
Batch 198, Sample 0, s_pred: 0.3580, s_pred_dnorm: 22.5528, s_gts: 63.0000, class_pred: 0, class_gts: 0
Batch 199, Sample 0, s_pred: 0.3821, s_pred_dnorm: 24.4539, s_gts: 64.0000, class_pred: 0, class_gts: 0
Batch 200, Sample 0, s_pred: 0.3922, s_pred_dnorm: 25.4913, s_gts: 65.0000, class_pred: 0, class_gts: 0
Batch 201, Sample 0, s_pred: 0.4352, s_pred_dnorm: 28.7249, s_gts: 66.0000, class_pred: 0, class_gts: 0
Batch 202, Sample 0, s_pred: 0.3978, s_pred_dnorm: 26.6553, s_gts: 67.0000, class_pred: 0, class_gts: 0
Batch 203, Sample 0, s_pred: 0.4490, s_pred_dnorm: 30.5326, s_gts: 68.0000, class_pred: 0, class_gts: 0
Batch 204, Sample 0, s_pred: 0.4430, s_pred_dnorm: 30.5682, s_gts: 69.0000, class_pred: 0, class_gts: 0
Batch 205, Sample 0, s_pred: 0.4522, s_pred_dnorm: 31.6532, s_gts: 70.0000, class_pred: 0, class_gts: 0
Batch 206, Sample 0, s_pred: 0.4280, s_pred_dnorm: 30.3871, s_gts: 71.0000, class_pred: 0, class_gts: 0
Batch 207, Sample 0, s_pred: 0.4632, s_pred_dnorm: 33.3532, s_gts: 72.0000, class_pred: 0, class_gts: 0
Batch 208, Sample 0, s_pred: 0.4655, s_pred_dnorm: 33.9799, s_gts: 73.0000, class_pred: 0, class_gts: 0
Batch 209, Sample 0, s_pred: 0.4762, s_pred_dnorm: 35.2396, s_gts: 74.0000, class_pred: 0, class_gts: 0
Batch 210, Sample 0, s_pred: 0.4668, s_pred_dnorm: 35.0120, s_gts: 75.0000, class_pred: 0, class_gts: 0
